,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
3553,0.6669408160236024,0.05963921008057238,0.7265800261041748,"Malaga, Spain","Los Angeles, California, US",0_1_1829,1829
3554,0.6672718401877366,0.05953655212953446,0.726808392317271,"Malaga, Spain","Los Angeles, California, US",0_1_1830,1830
3559,0.6675002064008327,0.05972651059812528,0.727226716998958,"Malaga, Spain","Los Angeles, California, US",0_1_1831,1831
3560,0.6679185310825198,0.059497677456718856,0.7274162085392386,"Malaga, Spain","Los Angeles, California, US",0_1_1832,1832
3562,0.6681080226228003,0.05955159196707527,0.7276596145898756,"Malaga, Spain","Los Angeles, California, US",0_1_1833,1833
3566,0.6683514286734373,0.05988786436383864,0.728239293037276,"Malaga, Spain","Los Angeles, California, US",0_1_1834,1834
3570,0.6689311071208377,0.05965179689158073,0.7285829040124184,"Malaga, Spain","Los Angeles, California, US",0_1_1835,1835
3573,0.6692747180959802,0.05979772757093593,0.7290724456669161,"Malaga, Spain","Los Angeles, California, US",0_1_1836,1836
3579,0.6697642597504778,0.06099682329903777,0.7307610830495156,"Malaga, Spain","Los Angeles, California, US",0_1_1837,1837
3580,0.6714528971330773,0.059417248917151944,0.7308701460502293,"Malaga, Spain","Los Angeles, California, US",0_1_1838,1838
3582,0.6715391067713435,0.05947030240671236,0.7310094091780559,"Malaga, Spain","Los Angeles, California, US",0_1_1839,1839
3584,0.6717012232616176,0.059417248917151944,0.7311184721787696,"Malaga, Spain","Los Angeles, California, US",0_1_1840,1840
3586,0.6717990895286845,0.05955979000375422,0.7313588795324387,"Malaga, Spain","Los Angeles, California, US",0_1_1841,1841
3588,0.6720506936160004,0.06008111810787786,0.7321318117238783,"Malaga, Spain","Los Angeles, California, US",0_1_1842,1842
3592,0.67282362580744,0.06079212087047725,0.7336157466779173,"Malaga, Spain","Los Angeles, California, US",0_1_1843,1843
3594,0.674307560761479,0.059417248917151944,0.733724809678631,"Malaga, Spain","Los Angeles, California, US",0_1_1844,1844
3599,0.6743365220189612,0.059845366057129756,0.734181888076091,"Malaga, Spain","Los Angeles, California, US",0_1_1845,1845
3601,0.6748737021596527,0.05961404510715618,0.7344877472668089,"Malaga, Spain","Los Angeles, California, US",0_1_1846,1846
3606,0.6751795613503706,0.06033762096854656,0.7355171823189172,"Malaga, Spain","Los Angeles, California, US",0_1_1847,1847
3607,0.6762089964024789,0.059417248917151944,0.7356262453196308,"Malaga, Spain","Los Angeles, California, US",0_1_1848,1848
3608,0.676293417932913,0.05944994863254327,0.7357433665654562,"Malaga, Spain","Los Angeles, California, US",0_1_1849,1849
3610,0.676435180649018,0.05956140350911221,0.7359965841581302,"Malaga, Spain","Los Angeles, California, US",0_1_1850,1850
3616,0.6766883982416919,0.059930797891387444,0.7366191961330794,"Malaga, Spain","Los Angeles, California, US",0_1_1851,1851
3618,0.6773110102166411,0.059417248917151944,0.736728259133793,"Malaga, Spain","Los Angeles, California, US",0_1_1852,1852
3620,0.6773836988260247,0.05949745447381316,0.7368811532998378,"Malaga, Spain","Los Angeles, California, US",0_1_1853,1853
3626,0.6775729673833996,0.06105010747845996,0.7386230748618595,"Malaga, Spain","Los Angeles, California, US",0_1_1854,1854
3627,0.6793148889454212,0.059417248917151944,0.7387321378625732,"Malaga, Spain","Los Angeles, California, US",0_1_1855,1855
3630,0.6793580070722813,0.060017768261748095,0.7393757753340294,"Malaga, Spain","Los Angeles, California, US",0_1_1856,1856
3631,0.6800675894175912,0.059625759133510425,0.7396933485511016,"Malaga, Spain","Los Angeles, California, US",0_1_1857,1857
3634,0.6803851626346633,0.06018834408041163,0.7405735067150749,"Malaga, Spain","Los Angeles, California, US",0_1_1858,1858
3635,0.6812653207986367,0.059480439602202284,0.740745760400839,"Malaga, Spain","Los Angeles, California, US",0_1_1859,1859
3636,0.6814375744844007,0.059417248917151944,0.7408548234015526,"Malaga, Spain","Los Angeles, California, US",0_1_1860,1860
3646,0.6815317578669426,0.06149130481242604,0.7430230626793687,"Malaga, Spain","Los Angeles, California, US",0_1_1861,1861
3647,0.6837148767629304,0.05989605460635894,0.7436109313692894,"Malaga, Spain","Los Angeles, California, US",0_1_1862,1862
3648,0.6843027454528511,0.059706831770412694,0.7440095772232638,"Malaga, Spain","Los Angeles, California, US",0_1_1863,1863
3649,0.6847013913068255,0.059417248917151944,0.7441186402239774,"Malaga, Spain","Los Angeles, California, US",0_1_1864,1864
3651,0.6847944791836579,0.059740849360906734,0.7445353285445646,"Malaga, Spain","Los Angeles, California, US",0_1_1865,1865
3654,0.6852271426281263,0.05974179891557441,0.7449689415437007,"Malaga, Spain","Los Angeles, California, US",0_1_1866,1866
3655,0.6856607556272625,0.05969041060702085,0.7453511662342833,"Malaga, Spain","Los Angeles, California, US",0_1_1867,1867
3657,0.686042980317845,0.059803665285539376,0.7458466456033844,"Malaga, Spain","Los Angeles, California, US",0_1_1868,1868
3658,0.6865384596869462,0.059417248917151944,0.7459557086040981,"Malaga, Spain","Los Angeles, California, US",0_1_1869,1869
3659,0.6866070483271679,0.05945772327764387,0.7460647716048118,"Malaga, Spain","Los Angeles, California, US",0_1_1870,1870
3664,0.6867394683126778,0.05961703211374214,0.74635650042642,"Malaga, Spain","Los Angeles, California, US",0_1_1871,1871
3666,0.6870483145099817,0.059417248917151944,0.7464655634271337,"Malaga, Spain","Los Angeles, California, US",0_1_1872,1872
3668,0.6871318705775378,0.05944275585030956,0.7465746264278473,"Malaga, Spain","Los Angeles, California, US",0_1_1873,1873
3669,0.6871719004889957,0.059511788939565324,0.746683689428561,"Malaga, Spain","Los Angeles, California, US",0_1_1874,1874
3673,0.6873515116971652,0.0602171330718122,0.7475686447689774,"Malaga, Spain","Los Angeles, California, US",0_1_1875,1875
3674,0.6882604588525392,0.05953858561843273,0.7477990444709719,"Malaga, Spain","Los Angeles, California, US",0_1_1876,1876
3677,0.6884908585545336,0.05981274959290117,0.7483036081474348,"Malaga, Spain","Los Angeles, California, US",0_1_1877,1877
3678,0.6889954222309965,0.059417248917151944,0.7484126711481485,"Malaga, Spain","Los Angeles, California, US",0_1_1878,1878
3681,0.689093318796026,0.0598178253412579,0.7489111441372839,"Malaga, Spain","Los Angeles, California, US",0_1_1879,1879
3683,0.6896029582208456,0.05952916507640138,0.749132123297247,"Malaga, Spain","Los Angeles, California, US",0_1_1880,1880
3685,0.6898239373808087,0.05957144866711106,0.7493953860479198,"Malaga, Spain","Los Angeles, California, US",0_1_1881,1881
3686,0.6900872001314815,0.059417248917151944,0.7495044490486334,"Malaga, Spain","Los Angeles, California, US",0_1_1882,1882
3687,0.6901445072606635,0.059469004788683666,0.7496135120493471,"Malaga, Spain","Los Angeles, California, US",0_1_1883,1883
3688,0.6902019050951388,0.059520669954922,0.7497225750500608,"Malaga, Spain","Los Angeles, California, US",0_1_1884,1884
3689,0.6904139843273525,0.05946505543836955,0.749879039765722,"Malaga, Spain","Los Angeles, California, US",0_1_1885,1885
3690,0.6905708538492837,0.059417248917151944,0.7499881027664357,"Malaga, Spain","Los Angeles, California, US",0_1_1886,1886
3691,0.6906361706772735,0.05981317321952817,0.7504493438968016,"Malaga, Spain","Los Angeles, California, US",0_1_1887,1887
3695,0.6911411579803634,0.05980212222108927,0.7509432802014526,"Malaga, Spain","Los Angeles, California, US",0_1_1888,1888
3696,0.6916350942850144,0.059417248917151944,0.7510523432021663,"Malaga, Spain","Los Angeles, California, US",0_1_1889,1889
3697,0.6916650368996095,0.05999454144343519,0.7516595783430446,"Malaga, Spain","Los Angeles, California, US",0_1_1890,1890
3698,0.6923513924266064,0.05942221740122666,0.751773609827833,"Malaga, Spain","Los Angeles, California, US",0_1_1891,1891
3700,0.6924654239113948,0.059417248917151944,0.7518826728285467,"Malaga, Spain","Los Angeles, California, US",0_1_1892,1892
3704,0.6925165427507698,0.0598445270295479,0.7523610697803177,"Malaga, Spain","Los Angeles, California, US",0_1_1893,1893
3705,0.6930528838638794,0.060293721602764805,0.7533466054666442,"Malaga, Spain","Los Angeles, California, US",0_1_1894,1894
3709,0.694038419550206,0.059629104471097705,0.7536675240213037,"Malaga, Spain","Los Angeles, California, US",0_1_1895,1895
3715,0.6943593381048654,0.060042506884742664,0.754401844989608,"Malaga, Spain","Los Angeles, California, US",0_1_1896,1896
3716,0.6950936590731698,0.059417248917151944,0.7545109079903217,"Malaga, Spain","Los Angeles, California, US",0_1_1897,1897
3717,0.6951803072979723,0.059596488357315014,0.7547767956552873,"Malaga, Spain","Los Angeles, California, US",0_1_1898,1898
3718,0.695468609738849,0.05944535461501843,0.7549139643538675,"Malaga, Spain","Los Angeles, California, US",0_1_1899,1899
3719,0.6956057784374292,0.059454211843833704,0.7550599902812629,"Malaga, Spain","Los Angeles, California, US",0_1_1900,1900
3721,0.6957518043648246,0.05966895175598208,0.7554207561208067,"Malaga, Spain","Los Angeles, California, US",0_1_1901,1901
3722,0.6961125702043685,0.05956153039862866,0.7556741006029971,"Malaga, Spain","Los Angeles, California, US",0_1_1902,1902
3724,0.6963659146865588,0.059417248917151944,0.7557831636037108,"Malaga, Spain","Los Angeles, California, US",0_1_1903,1903
3729,0.6963981475936631,0.06032011448664143,0.7567182620803046,"Malaga, Spain","Los Angeles, California, US",0_1_1904,1904
3730,0.6974100761638663,0.06034598851526218,0.7577560646791285,"Malaga, Spain","Los Angeles, California, US",0_1_1905,1905
3731,0.6984478787626902,0.059417248917151944,0.7578651276798422,"Malaga, Spain","Los Angeles, California, US",0_1_1906,1906
3732,0.6984618546109987,0.05951233606955708,0.7579741906805558,"Malaga, Spain","Los Angeles, California, US",0_1_1907,1907
3733,0.6986029128580183,0.059480340823251154,0.7580832536812695,"Malaga, Spain","Los Angeles, California, US",0_1_1908,1908
3737,0.6987010981986389,0.06026242246061131,0.7589635206592502,"Malaga, Spain","Los Angeles, California, US",0_1_1909,1909
3739,0.6996553347428119,0.059607268783290146,0.7592626035261021,"Malaga, Spain","Los Angeles, California, US",0_1_1910,1910
3740,0.6999544176096638,0.05973841165123095,0.7596928292608948,"Malaga, Spain","Los Angeles, California, US",0_1_1911,1911
3743,0.7003846433444565,0.06047213597737755,0.760856779321834,"Malaga, Spain","Los Angeles, California, US",0_1_1912,1912
3744,0.7015485934053958,0.059417248917151944,0.7609658423225477,"Malaga, Spain","Los Angeles, California, US",0_1_1913,1913
3747,0.701642639651372,0.05943226567188942,0.7610749053232614,"Malaga, Spain","Los Angeles, California, US",0_1_1914,1914
3748,0.7016980915240907,0.059485876799884374,0.7611839683239751,"Malaga, Spain","Los Angeles, California, US",0_1_1915,1915
3750,0.7017912849181409,0.05950174640654782,0.7612930313246887,"Malaga, Spain","Los Angeles, California, US",0_1_1916,1916
3751,0.7018771803562717,0.05962153548454452,0.7614987158408162,"Malaga, Spain","Los Angeles, California, US",0_1_1917,1917
3753,0.7021905299243779,0.05958804249816885,0.7617785724225468,"Malaga, Spain","Los Angeles, California, US",0_1_1918,1918
3758,0.7024703865061085,0.060590164323363505,0.763060550829472,"Malaga, Spain","Los Angeles, California, US",0_1_1919,1919
3759,0.7037523649130337,0.059417248917151944,0.7631696138301857,"Malaga, Spain","Los Angeles, California, US",0_1_1920,1920
3760,0.7037824747769369,0.059496202053962444,0.7632786768308993,"Malaga, Spain","Los Angeles, California, US",0_1_1921,1921
3761,0.7039102288634014,0.059553530173885094,0.7634637590372865,"Malaga, Spain","Los Angeles, California, US",0_1_1922,1922
3765,0.7041555731208482,0.0597020188089632,0.7638575919298114,"Malaga, Spain","Los Angeles, California, US",0_1_1923,1923
3768,0.7045494060133731,0.05978792501565677,0.7643373310290299,"Malaga, Spain","Los Angeles, California, US",0_1_1924,1924
3769,0.7050291451125916,0.05950162439319617,0.7645307695057878,"Malaga, Spain","Los Angeles, California, US",0_1_1925,1925
3770,0.7052225835893495,0.05969681996834897,0.7649194035576985,"Malaga, Spain","Los Angeles, California, US",0_1_1926,1926
3771,0.7056112176412602,0.059417248917151944,0.7650284665584122,"Malaga, Spain","Los Angeles, California, US",0_1_1927,1927
3772,0.7056567514142038,0.05948077814492203,0.7651375295591258,"Malaga, Spain","Los Angeles, California, US",0_1_1928,1928
3773,0.7057400234386372,0.059506569121202335,0.7652465925598395,"Malaga, Spain","Los Angeles, California, US",0_1_1929,1929
3774,0.7058420215173592,0.05975357176973639,0.7655955932870956,"Malaga, Spain","Los Angeles, California, US",0_1_1930,1930
3777,0.7062874073706573,0.059775149397986116,0.7660625567686434,"Malaga, Spain","Los Angeles, California, US",0_1_1931,1931
3779,0.7067543708522052,0.05988167346765161,0.7666360443198568,"Malaga, Spain","Los Angeles, California, US",0_1_1932,1932
3780,0.7073278584034185,0.05975442490120286,0.7670822833046214,"Malaga, Spain","Los Angeles, California, US",0_1_1933,1933
3783,0.7077740973881831,0.0597745914222253,0.7675486888104084,"Malaga, Spain","Los Angeles, California, US",0_1_1934,1934
3785,0.7082405028939701,0.05967832572935228,0.7679188286233224,"Malaga, Spain","Los Angeles, California, US",0_1_1935,1935
3788,0.7086106427068841,0.05951300726839881,0.7681236499752829,"Malaga, Spain","Los Angeles, California, US",0_1_1936,1936
3790,0.7088154640588447,0.05961792249371878,0.7684333865525634,"Malaga, Spain","Los Angeles, California, US",0_1_1937,1937
3792,0.7091252006361252,0.059453750630105495,0.7685789512662307,"Malaga, Spain","Los Angeles, California, US",0_1_1938,1938
3794,0.7092707653497924,0.05961039719187067,0.768881162541663,"Malaga, Spain","Los Angeles, California, US",0_1_1939,1939
3795,0.7095729766252248,0.059417248917151944,0.7689902255423767,"Malaga, Spain","Los Angeles, California, US",0_1_1940,1940
3797,0.7096007447765919,0.06008481668499044,0.7696855614615823,"Malaga, Spain","Los Angeles, California, US",0_1_1941,1941
3799,0.710377375545144,0.06011117508246322,0.7704885506276072,"Malaga, Spain","Los Angeles, California, US",0_1_1942,1942
3800,0.711180364711169,0.05945600828447428,0.7706363729956432,"Malaga, Spain","Los Angeles, California, US",0_1_1943,1943
3803,0.711328187079205,0.060176759672200264,0.7715049467514052,"Malaga, Spain","Los Angeles, California, US",0_1_1944,1944
3808,0.712196760834967,0.06016716670239841,0.7723639275373654,"Malaga, Spain","Los Angeles, California, US",0_1_1945,1945
3809,0.7130557416209271,0.05951464053565625,0.7725703821565834,"Malaga, Spain","Los Angeles, California, US",0_1_1946,1946
3810,0.7132621962401451,0.059417248917151944,0.772679445157297,"Malaga, Spain","Los Angeles, California, US",0_1_1947,1947
3811,0.7132858599680097,0.05950264819000095,0.7727885081580107,"Malaga, Spain","Los Angeles, California, US",0_1_1948,1948
3814,0.7134544969477313,0.0600575824566163,0.7735120794043476,"Malaga, Spain","Los Angeles, California, US",0_1_1949,1949
3817,0.7142038934879094,0.060539650819774526,0.7747435443076839,"Malaga, Spain","Los Angeles, California, US",0_1_1950,1950
3819,0.7154353583912456,0.059417248917151944,0.7748526073083976,"Malaga, Spain","Los Angeles, California, US",0_1_1951,1951
3820,0.7155390272599736,0.05942264304913758,0.7749616703091112,"Malaga, Spain","Los Angeles, California, US",0_1_1952,1952
3822,0.7156289825155161,0.05982238754465863,0.7754513700601747,"Malaga, Spain","Los Angeles, California, US",0_1_1953,1953
3823,0.7161431841437365,0.059417248917151944,0.7755604330608884,"Malaga, Spain","Los Angeles, California, US",0_1_1954,1954
3824,0.7162015271905189,0.05946796887108319,0.7756694960616021,"Malaga, Spain","Los Angeles, California, US",0_1_1955,1955
3825,0.716243705549147,0.05958717490896326,0.7758308804581102,"Malaga, Spain","Los Angeles, California, US",0_1_1956,1956
3827,0.716522694541672,0.05952662168415124,0.7760493162258232,"Malaga, Spain","Los Angeles, California, US",0_1_1957,1957
3828,0.7167411303093849,0.059474083566533054,0.776215213875918,"Malaga, Spain","Los Angeles, California, US",0_1_1958,1958
3829,0.7169070279594797,0.06002494497810784,0.7769319729375875,"Malaga, Spain","Los Angeles, California, US",0_1_1959,1959
3834,0.7176237870211493,0.06075283760868877,0.778376624629838,"Malaga, Spain","Los Angeles, California, US",0_1_1960,1960
3838,0.7190684387133998,0.06014920805545154,0.7792176467688513,"Malaga, Spain","Los Angeles, California, US",0_1_1961,1961
3841,0.719909460852413,0.06011057117022256,0.7800200320226356,"Malaga, Spain","Los Angeles, California, US",0_1_1962,1962
3843,0.7207118461061973,0.05959389705789353,0.7803057431640908,"Malaga, Spain","Los Angeles, California, US",0_1_1963,1963
3844,0.7209975572476526,0.06015033890808674,0.7811478961557393,"Malaga, Spain","Los Angeles, California, US",0_1_1964,1964
3846,0.721839710239301,0.05980001609675578,0.7816397263360568,"Malaga, Spain","Los Angeles, California, US",0_1_1965,1965
