,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2703,0.7500698224912135,0.15129341413868191,0.9013632366298954,"Malaga, Spain","Los Angeles, California, US",0_1_2031,2031
2777,0.7515358199853159,0.1679644203950983,0.9195002403804142,"Malaga, Spain","Los Angeles, California, US",0_1_2034,2034
2481,0.7523817247952332,0.059620350686278134,0.8120020754815114,"Malaga, Spain","Los Angeles, California, US",0_1_2037,2037
2965,0.7526938895650731,0.20882813713829163,0.9615220267033647,"Malaga, Spain","Los Angeles, California, US",0_1_2038,2038
2572,0.7530505011712926,0.10596994352852585,0.8590204446998184,"Malaga, Spain","Los Angeles, California, US",0_1_2040,2040
2925,0.7550040887422839,0.1970060274507901,0.952010116193074,"Malaga, Spain","Los Angeles, California, US",0_1_2044,2044
2622,0.755814145333414,0.12340004717848962,0.8792141925119036,"Malaga, Spain","Los Angeles, California, US",0_1_2046,2046
2486,0.755911194054382,0.05939531354833483,0.8153065076027168,"Malaga, Spain","Los Angeles, California, US",0_1_2047,2047
3135,0.7559417362854958,0.23500780356862516,0.9909495398541209,"Malaga, Spain","Los Angeles, California, US",0_1_2048,2048
2554,0.7565546532157581,0.09434920685881443,0.8509038600745725,"Malaga, Spain","Los Angeles, California, US",0_1_2050,2050
2541,0.7569545740207524,0.0870212555505816,0.843975829571334,"Malaga, Spain","Los Angeles, California, US",0_1_2052,2052
3112,0.7583807974746021,0.22942668771883679,0.9878074851934389,"Malaga, Spain","Los Angeles, California, US",0_1_2058,2058
2521,0.7598411219195592,0.07693416901619754,0.8367752909357568,"Malaga, Spain","Los Angeles, California, US",0_1_2063,2063
2810,0.760433265737825,0.16568000557420348,0.9261132713120285,"Malaga, Spain","Los Angeles, California, US",0_1_2064,2064
2509,0.7615144363222351,0.06570016749746932,0.8272146038197045,"Malaga, Spain","Los Angeles, California, US",0_1_2066,2066
3200,0.761536999579599,0.24134612158730218,1.0028831211669011,"Malaga, Spain","Los Angeles, California, US",0_1_2067,2067
2565,0.761539455779008,0.09351768208456601,0.855057137863574,"Malaga, Spain","Los Angeles, California, US",0_1_2068,2068
3103,0.7616812733841487,0.22539927210581945,0.9870805454899682,"Malaga, Spain","Los Angeles, California, US",0_1_2069,2069
2523,0.7621236280294899,0.07609629108080829,0.8382199191102981,"Malaga, Spain","Los Angeles, California, US",0_1_2071,2071
2620,0.7629470709257828,0.11554301934400335,0.8784900902697862,"Malaga, Spain","Los Angeles, California, US",0_1_2073,2073
2546,0.7644793183501867,0.0824992185874438,0.8469785369376305,"Malaga, Spain","Los Angeles, California, US",0_1_2077,2077
2774,0.7647297582101272,0.1537756062444935,0.9185053644546207,"Malaga, Spain","Los Angeles, California, US",0_1_2078,2078
2535,0.7651695507323932,0.07699648708760509,0.8421660378199983,"Malaga, Spain","Los Angeles, California, US",0_1_2080,2080
2588,0.7662730165411547,0.10080686153577623,0.8670798780769309,"Malaga, Spain","Los Angeles, California, US",0_1_2082,2082
2582,0.7667360588915593,0.09697598616377845,0.8637120450553377,"Malaga, Spain","Los Angeles, California, US",0_1_2083,2083
2907,0.7675767626241917,0.181497663177127,0.9490744258013187,"Malaga, Spain","Los Angeles, California, US",0_1_2084,2084
2594,0.7676922772456641,0.10020763429993096,0.8678999115455951,"Malaga, Spain","Los Angeles, California, US",0_1_2085,2085
3006,0.7681714534362208,0.20398480673106634,0.9721562601672872,"Malaga, Spain","Los Angeles, California, US",0_1_2087,2087
2891,0.7687604740753831,0.17716809434957992,0.945928568424963,"Malaga, Spain","Los Angeles, California, US",0_1_2088,2088
2819,0.7701740191845393,0.1591612303093357,0.929335249493875,"Malaga, Spain","Los Angeles, California, US",0_1_2091,2091
2763,0.7712404241124213,0.1440219059272212,0.9152623300396425,"Malaga, Spain","Los Angeles, California, US",0_1_2092,2092
3195,0.772852779235882,0.22935996931969693,1.002212748555579,"Malaga, Spain","Los Angeles, California, US",0_1_2098,2098
2918,0.7733508454627775,0.17773084909695813,0.9510816945597357,"Malaga, Spain","Los Angeles, California, US",0_1_2102,2102
3231,0.7734476604780027,0.2346782222964079,1.0081258827744106,"Malaga, Spain","Los Angeles, California, US",0_1_2103,2103
3117,0.7736225226960906,0.21461350873005636,0.9882360314261469,"Malaga, Spain","Los Angeles, California, US",0_1_2105,2105
3061,0.7740926390909241,0.20509218764155845,0.9791848267324825,"Malaga, Spain","Los Angeles, California, US",0_1_2107,2107
2981,0.7743884605983162,0.19133961308111602,0.9657280736794323,"Malaga, Spain","Los Angeles, California, US",0_1_2108,2108
2591,0.7746119175750946,0.09296354822061004,0.8675754657957047,"Malaga, Spain","Los Angeles, California, US",0_1_2109,2109
3175,0.7760788822877771,0.22132510274007589,0.997403985027853,"Malaga, Spain","Los Angeles, California, US",0_1_2114,2114
2969,0.776252352736803,0.18668233346727892,0.962934686204082,"Malaga, Spain","Los Angeles, California, US",0_1_2115,2115
2762,0.7770678379656283,0.1378721043883665,0.9149399423539948,"Malaga, Spain","Los Angeles, California, US",0_1_2117,2117
2563,0.7800248597754467,0.07423474223499371,0.8542596020104404,"Malaga, Spain","Los Angeles, California, US",0_1_2124,2124
2671,0.7802410587695874,0.11357471422880272,0.8938157729983901,"Malaga, Spain","Los Angeles, California, US",0_1_2125,2125
2663,0.7802565602739306,0.11167248088925175,0.8919290411631824,"Malaga, Spain","Los Angeles, California, US",0_1_2126,2126
2692,0.7822242989945744,0.11708209226796207,0.8993063912625364,"Malaga, Spain","Los Angeles, California, US",0_1_2132,2132
3184,0.7829825356308082,0.21700546467557014,0.9999880003063784,"Malaga, Spain","Los Angeles, California, US",0_1_2135,2135
2625,0.7831445933640055,0.09667918147700949,0.879823774841015,"Malaga, Spain","Los Angeles, California, US",0_1_2136,2136
2770,0.7854050897988701,0.13217132512778274,0.9175764149266529,"Malaga, Spain","Los Angeles, California, US",0_1_2141,2141
3122,0.785841111599275,0.20258851133562483,0.9884296229348999,"Malaga, Spain","Los Angeles, California, US",0_1_2144,2144
2957,0.7887168747363711,0.17045217302987048,0.9591690477662416,"Malaga, Spain","Los Angeles, California, US",0_1_2147,2147
2953,0.7887944717474036,0.1697678691599317,0.9585623409073353,"Malaga, Spain","Los Angeles, California, US",0_1_2148,2148
3034,0.7888271220854348,0.1864708407963116,0.9752979628817464,"Malaga, Spain","Los Angeles, California, US",0_1_2149,2149
2950,0.7891182568390696,0.16809256747465806,0.9572108243137276,"Malaga, Spain","Los Angeles, California, US",0_1_2152,2152
2801,0.7892426288295354,0.13536658637114896,0.9246092152006844,"Malaga, Spain","Los Angeles, California, US",0_1_2155,2155
2881,0.7931025783712277,0.1510496390429109,0.9441522174141386,"Malaga, Spain","Los Angeles, California, US",0_1_2164,2164
3182,0.7933929147623927,0.20651912425070396,0.9999120390130967,"Malaga, Spain","Los Angeles, California, US",0_1_2166,2166
2760,0.7956556603186039,0.11870577713584307,0.914361437454447,"Malaga, Spain","Los Angeles, California, US",0_1_2174,2174
3003,0.7960522497783927,0.17599709152933285,0.9720493413077256,"Malaga, Spain","Los Angeles, California, US",0_1_2175,2175
2665,0.7978666386999425,0.09409488912793129,0.8919615278278737,"Malaga, Spain","Los Angeles, California, US",0_1_2178,2178
3274,0.8000786621302208,0.21842749535699724,1.018506157487218,"Malaga, Spain","Los Angeles, California, US",0_1_2183,2183
3271,0.8001020075126739,0.2181577448412242,1.018259752353898,"Malaga, Spain","Los Angeles, California, US",0_1_2184,2184
2610,0.8013266955989794,0.07477042117822197,0.8760971167772014,"Malaga, Spain","Los Angeles, California, US",0_1_2187,2187
2746,0.8019977845180082,0.10964224693482871,0.9116400314528369,"Malaga, Spain","Los Angeles, California, US",0_1_2189,2189
3044,0.8020982021112207,0.17460314305770142,0.9767013451689222,"Malaga, Spain","Los Angeles, California, US",0_1_2190,2190
3016,0.804389336262617,0.16838562338395768,0.9727749596465747,"Malaga, Spain","Los Angeles, California, US",0_1_2194,2194
2923,0.8051256364258057,0.14666086827493052,0.9517865047007362,"Malaga, Spain","Los Angeles, California, US",0_1_2196,2196
2961,0.8068511648892475,0.15271295118167183,0.9595641160709193,"Malaga, Spain","Los Angeles, California, US",0_1_2199,2199
3109,0.8087198840131375,0.17896008419936027,0.9876799682124978,"Malaga, Spain","Los Angeles, California, US",0_1_2202,2202
2816,0.8110515746992699,0.1176999290086026,0.9287515037078725,"Malaga, Spain","Los Angeles, California, US",0_1_2209,2209
2916,0.8135301058234522,0.13724617941849115,0.9507762852419434,"Malaga, Spain","Los Angeles, California, US",0_1_2214,2214
2753,0.8138467899181262,0.09958149114525938,0.9134282810633856,"Malaga, Spain","Los Angeles, California, US",0_1_2217,2217
2626,0.8140210045193015,0.06593969997046234,0.8799607044897638,"Malaga, Spain","Los Angeles, California, US",0_1_2218,2218
2695,0.8143477754055422,0.0856670464419812,0.9000148218475233,"Malaga, Spain","Los Angeles, California, US",0_1_2219,2219
2792,0.8150432786221679,0.10821086159188031,0.9232541402140482,"Malaga, Spain","Los Angeles, California, US",0_1_2222,2222
2991,0.816120293633219,0.15133848819331996,0.967458781826539,"Malaga, Spain","Los Angeles, California, US",0_1_2224,2224
2613,0.8171825860401811,0.05980985936818273,0.8769924454083639,"Malaga, Spain","Los Angeles, California, US",0_1_2228,2228
2794,0.8176842594919256,0.10593699511055432,0.9236212546024799,"Malaga, Spain","Los Angeles, California, US",0_1_2229,2229
2623,0.8196130080682273,0.06006789913648025,0.8796809072047076,"Malaga, Spain","Los Angeles, California, US",0_1_2231,2231
2962,0.8203584783275735,0.13957292698349932,0.9599314053110728,"Malaga, Spain","Los Angeles, California, US",0_1_2233,2233
2997,0.8203801977592887,0.14831058067921465,0.9686907784385034,"Malaga, Spain","Los Angeles, California, US",0_1_2234,2234
2833,0.8209778839715814,0.11288022915414453,0.933858113125726,"Malaga, Spain","Los Angeles, California, US",0_1_2236,2236
3089,0.8210878965647591,0.16262464812879462,0.9837125446935537,"Malaga, Spain","Los Angeles, California, US",0_1_2237,2237
2749,0.8213983552859881,0.09150393610778673,0.9129022913937749,"Malaga, Spain","Los Angeles, California, US",0_1_2238,2238
2861,0.8228227999430506,0.11658483919647222,0.9394076391395229,"Malaga, Spain","Los Angeles, California, US",0_1_2241,2241
2758,0.8232373489104562,0.09103696091209423,0.9142743098225504,"Malaga, Spain","Los Angeles, California, US",0_1_2243,2243
3162,0.824211815046042,0.17168982051191173,0.9959016355579537,"Malaga, Spain","Los Angeles, California, US",0_1_2245,2245
2822,0.8243897488547064,0.10621218246309372,0.9306019313178001,"Malaga, Spain","Los Angeles, California, US",0_1_2246,2246
2699,0.8256935568756836,0.07507004513416216,0.9007636020098457,"Malaga, Spain","Los Angeles, California, US",0_1_2248,2248
2709,0.8262969444643514,0.0761426505009789,0.9024395949653303,"Malaga, Spain","Los Angeles, California, US",0_1_2251,2251
2867,0.8269411330301909,0.11401771495565838,0.9409588479858493,"Malaga, Spain","Los Angeles, California, US",0_1_2254,2254
3146,0.8271582577128238,0.16708579850125826,0.9942440562140821,"Malaga, Spain","Los Angeles, California, US",0_1_2257,2257
3130,0.8286552641902178,0.16150540797839608,0.9901606721686139,"Malaga, Spain","Los Angeles, California, US",0_1_2262,2262
2939,0.8289635777811883,0.12544396039073968,0.954407538171928,"Malaga, Spain","Los Angeles, California, US",0_1_2263,2263
2955,0.8294326907359174,0.12918350959141578,0.9586162003273332,"Malaga, Spain","Los Angeles, California, US",0_1_2266,2266
2906,0.8295289092469373,0.11943174563819003,0.9489606548851274,"Malaga, Spain","Los Angeles, California, US",0_1_2267,2267
2714,0.8295563567979626,0.0737888416692768,0.9033451984672394,"Malaga, Spain","Los Angeles, California, US",0_1_2268,2268
3268,0.8298050174203581,0.18733642078672086,1.017141438207079,"Malaga, Spain","Los Angeles, California, US",0_1_2270,2270
2877,0.8311995739925114,0.11185236447042135,0.9430519384629328,"Malaga, Spain","Los Angeles, California, US",0_1_2273,2273
3091,0.8325684771303595,0.1514120691389299,0.9839805462692894,"Malaga, Spain","Los Angeles, California, US",0_1_2280,2280
3043,0.8331762254242435,0.1433469371612598,0.9765231625855033,"Malaga, Spain","Los Angeles, California, US",0_1_2283,2283
3081,0.8338045727604722,0.14871212495280284,0.982516697713275,"Malaga, Spain","Los Angeles, California, US",0_1_2285,2285
3256,0.8340097511162923,0.1784943511044108,1.012504102220703,"Malaga, Spain","Los Angeles, California, US",0_1_2286,2286
3194,0.8343668576027468,0.16740621060399907,1.0017730682067458,"Malaga, Spain","Los Angeles, California, US",0_1_2290,2290
2864,0.8345526449395849,0.10528169544132171,0.9398343403809066,"Malaga, Spain","Los Angeles, California, US",0_1_2291,2291
2880,0.8349642005745943,0.10912826607876458,0.9440924666533589,"Malaga, Spain","Los Angeles, California, US",0_1_2294,2294
2790,0.8362035959274331,0.0869414812859014,0.9231450772133345,"Malaga, Spain","Los Angeles, California, US",0_1_2300,2300
2836,0.8367966452604904,0.09752065636330864,0.934317301623799,"Malaga, Spain","Los Angeles, California, US",0_1_2303,2303
3275,0.8371326258662463,0.18154778688476492,1.0186804127510112,"Malaga, Spain","Los Angeles, California, US",0_1_2305,2305
3134,0.8372989844409201,0.15341979581759813,0.9907187802585182,"Malaga, Spain","Los Angeles, California, US",0_1_2306,2306
2848,0.837655159785099,0.09972481579457493,0.9373799755796739,"Malaga, Spain","Los Angeles, California, US",0_1_2307,2307
3239,0.839158954199351,0.17016530204667946,1.0093242562460305,"Malaga, Spain","Los Angeles, California, US",0_1_2311,2311
2772,0.8407251292113053,0.07750002027599512,0.9182251494873004,"Malaga, Spain","Los Angeles, California, US",0_1_2318,2318
2960,0.8418779953739967,0.11757855732571842,0.9594565526997151,"Malaga, Spain","Los Angeles, California, US",0_1_2319,2319
2713,0.8421215598146886,0.060848075224957276,0.9029696350396459,"Malaga, Spain","Los Angeles, California, US",0_1_2320,2320
2926,0.8424483852438489,0.10968817643309026,0.9521365616769392,"Malaga, Spain","Los Angeles, California, US",0_1_2324,2324
2773,0.8435401982109682,0.07489794836238761,0.9184381465733558,"Malaga, Spain","Los Angeles, California, US",0_1_2326,2326
3258,0.8445372233123783,0.16843559189636725,1.0129728152087456,"Malaga, Spain","Los Angeles, California, US",0_1_2329,2329
3033,0.8464810914737074,0.1287637157045377,0.9752448071782451,"Malaga, Spain","Los Angeles, California, US",0_1_2337,2337
2818,0.8494896834969977,0.07956673003218018,0.9290564135291779,"Malaga, Spain","Los Angeles, California, US",0_1_2345,2345
2988,0.8506534200450925,0.11621677345594006,0.9668701935010325,"Malaga, Spain","Los Angeles, California, US",0_1_2350,2350
2980,0.8508878582054389,0.11464704426381878,0.9655349024692577,"Malaga, Spain","Los Angeles, California, US",0_1_2353,2353
3264,0.8518157169749351,0.1637398859577347,1.0155556029326698,"Malaga, Spain","Los Angeles, California, US",0_1_2356,2356
3193,0.8518881654819936,0.14985633974593027,1.001744505227924,"Malaga, Spain","Los Angeles, California, US",0_1_2357,2357
2951,0.8528251146148647,0.10453002716024395,0.9573551417751086,"Malaga, Spain","Los Angeles, California, US",0_1_2358,2358
2972,0.8530676359916478,0.11083910671186126,0.9639067427035091,"Malaga, Spain","Los Angeles, California, US",0_1_2359,2359
3144,0.8539048009495451,0.14020850910877947,0.9941133100583246,"Malaga, Spain","Los Angeles, California, US",0_1_2361,2361
3071,0.8545935169661999,0.12568193977341935,0.9802754567396192,"Malaga, Spain","Los Angeles, California, US",0_1_2363,2363
3190,0.8568443433922633,0.14460596189748587,1.0014503052897492,"Malaga, Spain","Los Angeles, California, US",0_1_2367,2367
3012,0.8585696641450817,0.11395390922227211,0.9725235733673538,"Malaga, Spain","Los Angeles, California, US",0_1_2373,2373
3096,0.8591749349403149,0.12530260235262092,0.9844775372929359,"Malaga, Spain","Los Angeles, California, US",0_1_2376,2376
3123,0.8595668479664592,0.12893130027154953,0.9884981482380087,"Malaga, Spain","Los Angeles, California, US",0_1_2378,2378
3010,0.8617844837827556,0.11054603164832466,0.9723305154310803,"Malaga, Spain","Los Angeles, California, US",0_1_2383,2383
3116,0.864637896141806,0.12352057758239632,0.9881584737242023,"Malaga, Spain","Los Angeles, California, US",0_1_2388,2388
2871,0.864839693422921,0.0770466735441172,0.9418863669670382,"Malaga, Spain","Los Angeles, California, US",0_1_2390,2390
3152,0.8658842538061691,0.12888343425643756,0.9947676880626066,"Malaga, Spain","Los Angeles, California, US",0_1_2392,2392
2993,0.8673997001938836,0.10038446714304272,0.9677841673369263,"Malaga, Spain","Los Angeles, California, US",0_1_2396,2396
3072,0.8690645789341066,0.11131421652120033,0.9803787954553069,"Malaga, Spain","Los Angeles, California, US",0_1_2402,2402
2894,0.8695690590643417,0.077122950365617,0.9466920094299587,"Malaga, Spain","Los Angeles, California, US",0_1_2403,2403
