,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
3161,0.6018342658610144,0.060992895805252245,0.6628271616662667,"Malaga, Spain","Los Angeles, California, US",0_1_1613,1613
3167,0.6020633682120522,0.061593550781024575,0.6636569189930768,"Malaga, Spain","Los Angeles, California, US",0_1_1614,1614
3169,0.6028931255388623,0.060873032037619956,0.6637661575764823,"Malaga, Spain","Los Angeles, California, US",0_1_1615,1615
3170,0.6030023641222678,0.06089388199181067,0.6638962461140785,"Malaga, Spain","Los Angeles, California, US",0_1_1616,1616
3237,0.603132452659864,0.07489763441770358,0.6780300870775676,"Malaga, Spain","Los Angeles, California, US",0_1_1617,1617
3251,0.6040115438367146,0.07649836491079753,0.6805099087475122,"Malaga, Spain","Los Angeles, California, US",0_1_1618,1618
3178,0.605035757968883,0.060872856454928126,0.6659086144238111,"Malaga, Spain","Los Angeles, California, US",0_1_1619,1619
3206,0.6050766062691281,0.06624277465532447,0.6713193809244525,"Malaga, Spain","Los Angeles, California, US",0_1_1620,1620
3290,0.6056836976269176,0.08079650146984496,0.6864801990967626,"Malaga, Spain","Los Angeles, California, US",0_1_1621,1621
3256,0.6057713512855023,0.07556127841052573,0.681332629696028,"Malaga, Spain","Los Angeles, California, US",0_1_1622,1622
3185,0.6057758734849363,0.06093352651857353,0.6667094000035099,"Malaga, Spain","Los Angeles, California, US",0_1_1623,1623
3260,0.605939481522737,0.07616339477528844,0.6821028762980255,"Malaga, Spain","Los Angeles, California, US",0_1_1624,1624
3189,0.6066287255193963,0.06117295145237467,0.667801676971771,"Malaga, Spain","Los Angeles, California, US",0_1_1625,1625
3162,0.6070378835175565,0.05594046254949292,0.6629783460670494,"Malaga, Spain","Los Angeles, California, US",0_1_1626,1626
3283,0.6070880615441727,0.07843011573091685,0.6855181772750896,"Malaga, Spain","Los Angeles, California, US",0_1_1627,1627
3191,0.6077205445393816,0.06096547626799009,0.6686860208073717,"Malaga, Spain","Los Angeles, California, US",0_1_1628,1628
3193,0.6079222273531573,0.060965995488474256,0.6688882228416315,"Malaga, Spain","Los Angeles, California, US",0_1_1629,1629
3195,0.6081244293874171,0.0609819194556418,0.6691063488430589,"Malaga, Spain","Los Angeles, California, US",0_1_1630,1630
3196,0.6081313765369115,0.06121055240494244,0.669341928941854,"Malaga, Spain","Los Angeles, California, US",0_1_1631,1631
3197,0.6085781354876395,0.06113403162390785,0.6697121671115474,"Malaga, Spain","Los Angeles, California, US",0_1_1632,1632
3198,0.6089483736573329,0.06105120717308443,0.6699995808304173,"Malaga, Spain","Los Angeles, California, US",0_1_1633,1633
3201,0.6092357873762029,0.06147429326297926,0.6707100806391821,"Malaga, Spain","Los Angeles, California, US",0_1_1634,1634
3202,0.6099462871849677,0.060872856454928126,0.6708191436398958,"Malaga, Spain","Los Angeles, California, US",0_1_1635,1635
3302,0.6099728770624891,0.07794529812197959,0.6879181751844687,"Malaga, Spain","Los Angeles, California, US",0_1_1636,1636
3179,0.6100038271006564,0.05601287061735205,0.6660166977180084,"Malaga, Spain","Los Angeles, California, US",0_1_1637,1637
3203,0.6101264131951317,0.06084505033974008,0.6709714635348718,"Malaga, Spain","Los Angeles, California, US",0_1_1638,1638
3205,0.6101878369201883,0.06103798680195316,0.6712258237221415,"Malaga, Spain","Los Angeles, California, US",0_1_1639,1639
3208,0.6104465244695244,0.0614317388219634,0.6718782632914878,"Malaga, Spain","Los Angeles, California, US",0_1_1640,1640
3210,0.6111144698372734,0.0609933803222551,0.6721078501595285,"Malaga, Spain","Los Angeles, California, US",0_1_1641,1641
3295,0.6112376548919218,0.07573126982492728,0.6869689247168491,"Malaga, Spain","Los Angeles, California, US",0_1_1642,1642
3313,0.6114947739382199,0.07803863058775451,0.6895334045259744,"Malaga, Spain","Los Angeles, California, US",0_1_1643,1643
3299,0.6116990543956498,0.0758295486691023,0.687528603064752,"Malaga, Spain","Los Angeles, California, US",0_1_1644,1644
3218,0.6120544522861229,0.061322835203131976,0.6733772874892548,"Malaga, Spain","Los Angeles, California, US",0_1_1645,1645
3219,0.6125357739689138,0.060969925141051706,0.6735056991099655,"Malaga, Spain","Los Angeles, California, US",0_1_1646,1646
3221,0.612741905655751,0.060872856454928126,0.6736147621106792,"Malaga, Spain","Los Angeles, California, US",0_1_1647,1647
3222,0.6127790406672524,0.0611107196769618,0.6738897603442142,"Malaga, Spain","Los Angeles, California, US",0_1_1648,1648
3223,0.6130432655874906,0.06143480381240729,0.6744780693998979,"Malaga, Spain","Los Angeles, California, US",0_1_1649,1649
3224,0.6137142759456834,0.060872856454928126,0.6745871324006115,"Malaga, Spain","Los Angeles, California, US",0_1_1650,1650
3312,0.6138218497783792,0.07562442711569872,0.6894462768940779,"Malaga, Spain","Los Angeles, California, US",0_1_1651,1651
3314,0.6139721261154487,0.07564840604242229,0.689620532157871,"Malaga, Spain","Los Angeles, California, US",0_1_1652,1652
3231,0.613972439824611,0.06206164815796533,0.6760340879825764,"Malaga, Spain","Los Angeles, California, US",0_1_1653,1653
3413,0.6152702945283619,0.09553565304888667,0.7108059475772486,"Malaga, Spain","Los Angeles, California, US",0_1_1654,1654
3235,0.6153867424415735,0.060958276224229335,0.6763450186658029,"Malaga, Spain","Los Angeles, California, US",0_1_1655,1655
3406,0.6155812252115884,0.09385911228654531,0.7094403374981337,"Malaga, Spain","Los Angeles, California, US",0_1_1656,1656
3322,0.6167554648306979,0.0743442724711465,0.6910997373018444,"Malaga, Spain","Los Angeles, California, US",0_1_1657,1657
3245,0.6178670166857325,0.061750880830204746,0.6796178975159373,"Malaga, Spain","Los Angeles, California, US",0_1_1658,1658
3354,0.6187948788280931,0.07803545158231862,0.6968303304104118,"Malaga, Spain","Los Angeles, California, US",0_1_1659,1659
3246,0.6189276472908304,0.06085092108611101,0.6797785683769414,"Malaga, Spain","Los Angeles, California, US",0_1_1660,1660
3247,0.6189404375225307,0.061198630359604156,0.6801390678821349,"Malaga, Spain","Los Angeles, California, US",0_1_1661,1661
3250,0.6193752744279204,0.06097028808966232,0.6803455625175827,"Malaga, Spain","Los Angeles, California, US",0_1_1662,1662
3252,0.6195817690633683,0.06117247558728467,0.6807542446506529,"Malaga, Spain","Los Angeles, California, US",0_1_1663,1663
3243,0.6199904511964385,0.059409320318071446,0.6793997715145099,"Malaga, Spain","Los Angeles, California, US",0_1_1664,1664
3244,0.6200915855980716,0.059417248917151944,0.6795088345152236,"Malaga, Spain","Los Angeles, California, US",0_1_1665,1665
3253,0.6201558591830862,0.060905188418636236,0.6810610476017225,"Malaga, Spain","Los Angeles, California, US",0_1_1666,1666
3345,0.620297254147508,0.07564808117330157,0.6959453353208096,"Malaga, Spain","Los Angeles, California, US",0_1_1667,1667
3254,0.6203884832396712,0.060785756373147426,0.6811742396128186,"Malaga, Spain","Los Angeles, California, US",0_1_1668,1668
3261,0.6204036254115842,0.06178637851833779,0.682190003929922,"Malaga, Spain","Los Angeles, California, US",0_1_1669,1669
3263,0.6213531472494149,0.060923984312403645,0.6822771315618186,"Malaga, Spain","Los Angeles, California, US",0_1_1670,1670
3266,0.6214519581738536,0.06114883483636191,0.6826007930102155,"Malaga, Spain","Los Angeles, California, US",0_1_1671,1671
3268,0.621836999556001,0.060872856454928126,0.6827098560109292,"Malaga, Spain","Los Angeles, California, US",0_1_1672,1672
3269,0.621849089922185,0.06107713320111485,0.6829262231232999,"Malaga, Spain","Los Angeles, California, US",0_1_1673,1673
3272,0.6221624296690854,0.06105095863595322,0.6832133883050386,"Malaga, Spain","Los Angeles, California, US",0_1_1674,1674
3387,0.6224495948508242,0.08103890781397283,0.703488502664797,"Malaga, Spain","Los Angeles, California, US",0_1_1675,1675
3517,0.6227796548535367,0.10799719529828611,0.7307768501518228,"Malaga, Spain","Los Angeles, California, US",0_1_1676,1676
3361,0.6228649266476076,0.07556313424835137,0.698428060895959,"Malaga, Spain","Los Angeles, California, US",0_1_1677,1677
3275,0.6229342259241696,0.061538353569741355,0.6844725794939109,"Malaga, Spain","Los Angeles, California, US",0_1_1678,1678
3279,0.6237087860396965,0.061222895014049095,0.6849316810537456,"Malaga, Spain","Los Angeles, California, US",0_1_1679,1679
3368,0.6241678875995311,0.0756637385840091,0.6998316261835402,"Malaga, Spain","Los Angeles, California, US",0_1_1680,1680
3281,0.6241745517304399,0.061108814435014036,0.6852833661654539,"Malaga, Spain","Los Angeles, California, US",0_1_1681,1681
3284,0.6245195727112395,0.061238299465184554,0.685757872176424,"Malaga, Spain","Los Angeles, California, US",0_1_1682,1682
3285,0.6249940787222096,0.060872856454928126,0.6858669351771377,"Malaga, Spain","Los Angeles, California, US",0_1_1683,1683
3292,0.6250003895717967,0.061630844921206185,0.6866312344930029,"Malaga, Spain","Los Angeles, California, US",0_1_1684,1684
3347,0.6258674410387884,0.07014708843881523,0.6960145294776037,"Malaga, Spain","Los Angeles, California, US",0_1_1685,1685
3300,0.6263772385125344,0.06133428092133453,0.6877115194338689,"Malaga, Spain","Los Angeles, California, US",0_1_1686,1686
3307,0.6269477259796544,0.06153555362367269,0.6884832796033271,"Malaga, Spain","Los Angeles, California, US",0_1_1687,1687
3309,0.6277194861491127,0.06095583094687229,0.688675317095985,"Malaga, Spain","Los Angeles, California, US",0_1_1688,1688
3311,0.6279115236417705,0.0613740648664034,0.6892855885081739,"Malaga, Spain","Los Angeles, California, US",0_1_1689,1689
3317,0.6284390937514502,0.061574458125643106,0.6900135518770933,"Malaga, Spain","Los Angeles, California, US",0_1_1690,1690
3319,0.6292497584228789,0.06087465600785291,0.6901244144307318,"Malaga, Spain","Los Angeles, California, US",0_1_1691,1691
3396,0.6293606209765173,0.07583419088098231,0.7051948118574997,"Malaga, Spain","Los Angeles, California, US",0_1_1692,1692
3505,0.6297206610788705,0.09996361049315428,0.7296842715720248,"Malaga, Spain","Los Angeles, California, US",0_1_1693,1693
3573,0.6313773852916142,0.10925662148962434,0.7406340067812386,"Malaga, Spain","Los Angeles, California, US",0_1_1694,1694
3328,0.631635902054306,0.06121231436807961,0.6928482164223856,"Malaga, Spain","Los Angeles, California, US",0_1_1695,1695
3409,0.6320844229681711,0.07835557218870104,0.7104399951568722,"Malaga, Spain","Los Angeles, California, US",0_1_1696,1696
3411,0.6325820105317981,0.07796704762578777,0.7105490581575858,"Malaga, Spain","Los Angeles, California, US",0_1_1697,1697
3334,0.6326850744014558,0.061717716770122166,0.694402791171578,"Malaga, Spain","Los Angeles, California, US",0_1_1698,1698
3335,0.6336389977173635,0.060872856454928126,0.6945118541722917,"Malaga, Spain","Los Angeles, California, US",0_1_1699,1699
3336,0.6336465681218817,0.060974349051123644,0.6946209171730053,"Malaga, Spain","Los Angeles, California, US",0_1_1700,1700
3338,0.6337185734418027,0.061451398962591885,0.6951699724043946,"Malaga, Spain","Los Angeles, California, US",0_1_1701,1701
3339,0.6343234776476709,0.061001562878917004,0.695325040526588,"Malaga, Spain","Los Angeles, California, US",0_1_1702,1702
3340,0.6345612470723735,0.060875699871354993,0.6954369469437285,"Malaga, Spain","Los Angeles, California, US",0_1_1703,1703
3342,0.634673153489514,0.06101785775413937,0.6956910112436534,"Malaga, Spain","Los Angeles, California, US",0_1_1704,1704
3344,0.634927217789439,0.06087449928341315,0.6958017170728521,"Malaga, Spain","Los Angeles, California, US",0_1_1705,1705
3442,0.6350379236186376,0.08130205676868463,0.7163399803873223,"Malaga, Spain","Los Angeles, California, US",0_1_1706,1706
3350,0.635631132576062,0.06085092108611101,0.696482053662173,"Malaga, Spain","Los Angeles, California, US",0_1_1707,1707
3352,0.6356689037264037,0.06092221293648292,0.6965911166628866,"Malaga, Spain","Los Angeles, California, US",0_1_1708,1708
3376,0.6357134096034313,0.06572478580484475,0.701438195408276,"Malaga, Spain","Los Angeles, California, US",0_1_1709,1709
3353,0.6358252663240543,0.06089600108564375,0.6967212674096981,"Malaga, Spain","Los Angeles, California, US",0_1_1710,1710
3531,0.6359574739554836,0.09714252435820159,0.7330999983136852,"Malaga, Spain","Los Angeles, California, US",0_1_1711,1711
3355,0.6361933528720157,0.06111986271548997,0.6973132155875057,"Malaga, Spain","Los Angeles, California, US",0_1_1712,1712
3423,0.6365494221332912,0.07633919459527483,0.7128886167285661,"Malaga, Spain","Los Angeles, California, US",0_1_1713,1713
3540,0.6374026293726874,0.0972930834792386,0.734695712851926,"Malaga, Spain","Los Angeles, California, US",0_1_1714,1714
3362,0.637743205044184,0.06095556053721041,0.6986987655813944,"Malaga, Spain","Los Angeles, California, US",0_1_1715,1715
3417,0.63793497212718,0.07345606482376343,0.7113910369509434,"Malaga, Spain","Los Angeles, California, US",0_1_1716,1716
3367,0.6381583163348316,0.061564246847995,0.6997225631828266,"Malaga, Spain","Los Angeles, California, US",0_1_1717,1717
3546,0.6389587697286121,0.09656992553890564,0.7355286952675177,"Malaga, Spain","Los Angeles, California, US",0_1_1718,1718
3371,0.639614114147321,0.060872856454928126,0.7004869706022491,"Malaga, Spain","Los Angeles, California, US",0_1_1719,1719
3437,0.6396717039359926,0.07577627882481464,0.7154479827608072,"Malaga, Spain","Los Angeles, California, US",0_1_1720,1720
3374,0.6398828308339727,0.06138733941805952,0.7012701702520322,"Malaga, Spain","Los Angeles, California, US",0_1_1721,1721
3378,0.6405063767978177,0.061162644967667656,0.7016690217654854,"Malaga, Spain","Los Angeles, California, US",0_1_1722,1722
3381,0.640905228311271,0.06186284446062207,0.702768072771893,"Malaga, Spain","Los Angeles, California, US",0_1_1723,1723
3382,0.6419215780151694,0.06091285899979948,0.7028344370149688,"Malaga, Spain","Los Angeles, California, US",0_1_1724,1724
3384,0.6420706435607544,0.06101999970419103,0.7030906432649454,"Malaga, Spain","Los Angeles, California, US",0_1_1725,1725
3386,0.6422441485082218,0.06103726762452677,0.7032814161327485,"Malaga, Spain","Los Angeles, California, US",0_1_1726,1726
3390,0.6425176226785341,0.06118900598769028,0.7037066286662244,"Malaga, Spain","Los Angeles, California, US",0_1_1727,1727
3499,0.642847158665851,0.08464275238641616,0.7274899110522671,"Malaga, Spain","Los Angeles, California, US",0_1_1728,1728
3467,0.6431422627627831,0.07854148561368701,0.7216837483764701,"Malaga, Spain","Los Angeles, California, US",0_1_1729,1729
3397,0.6447539900600647,0.06168819355144495,0.7064421836115097,"Malaga, Spain","Los Angeles, California, US",0_1_1730,1730
3398,0.6456783901572952,0.06118418725154673,0.706862577408842,"Malaga, Spain","Los Angeles, California, US",0_1_1731,1731
3399,0.6460987839546275,0.061285338667242506,0.70738412262187,"Malaga, Spain","Los Angeles, California, US",0_1_1732,1732
3558,0.6466203291676555,0.09081087613338756,0.7374312053010431,"Malaga, Spain","Los Angeles, California, US",0_1_1733,1733
3403,0.6471730292995603,0.061031744920950426,0.7082047742205108,"Malaga, Spain","Los Angeles, California, US",0_1_1734,1734
3405,0.6474409807662963,0.06157211261038831,0.7090130933766846,"Malaga, Spain","Los Angeles, California, US",0_1_1735,1735
3407,0.6482492999224702,0.06145986509849399,0.7097091650209642,"Malaga, Spain","Los Angeles, California, US",0_1_1736,1736
3487,0.6489453715667497,0.07611785328264065,0.7250632248493903,"Malaga, Spain","Los Angeles, California, US",0_1_1737,1737
3412,0.6495890740707612,0.06106904708753835,0.7106581211582995,"Malaga, Spain","Los Angeles, California, US",0_1_1738,1738
3415,0.649843071006911,0.06107193957105128,0.7109150105779622,"Malaga, Spain","Los Angeles, California, US",0_1_1739,1739
3416,0.6501326892734863,0.06096901886571526,0.7111017081392016,"Malaga, Spain","Los Angeles, California, US",0_1_1740,1740
3418,0.6503379146849871,0.061252869762331685,0.7115907844473188,"Malaga, Spain","Los Angeles, California, US",0_1_1741,1741
3419,0.6508269909931044,0.06094259923766199,0.7117695902307664,"Malaga, Spain","Los Angeles, California, US",0_1_1742,1742
3421,0.6510057967765519,0.06137599961552853,0.7123817963920804,"Malaga, Spain","Los Angeles, California, US",0_1_1743,1743
3422,0.651618002937866,0.060872856454928126,0.7124908593927941,"Malaga, Spain","Los Angeles, California, US",0_1_1744,1744
3498,0.6516257046382204,0.07568457507970205,0.7273102797179225,"Malaga, Spain","Los Angeles, California, US",0_1_1745,1745
3583,0.6516474907806926,0.09043804018686474,0.7420855309675574,"Malaga, Spain","Los Angeles, California, US",0_1_1746,1746
3618,0.6517852912263479,0.0962625255829147,0.7480478168092626,"Malaga, Spain","Los Angeles, California, US",0_1_1747,1747
3520,0.6526286116735875,0.07860472976049793,0.7312333414340855,"Malaga, Spain","Los Angeles, California, US",0_1_1748,1748
3429,0.6533546871842796,0.06085092108611101,0.7142056082703906,"Malaga, Spain","Los Angeles, California, US",0_1_1749,1749
