,Latency,Arrival Time,Source,Destination,Block ID
11879,0.0689381506124489,0.8045045283850601,"Los Angeles, California, US","Malaga, Spain",1_0_1986
11880,0.05219831128243002,0.8045371524389238,"Los Angeles, California, US","Malaga, Spain",1_0_2027
11881,0.018998345766664815,0.8045615962172832,"Malaga, Spain","Aalborg, Denmark",0_2_2120
11882,0.01858962440841705,0.8046206866890814,"Malaga, Spain","Aalborg, Denmark",0_2_2121
11883,0.021268634264381192,0.8046267921712525,"Aalborg, Denmark","Malaga, Spain",2_0_1918
11884,0.077843012136398,0.8047208201483328,"Los Angeles, California, US","Aalborg, Denmark",1_2_1955
11885,0.04814870409504457,0.8047514530298214,"Los Angeles, California, US","Malaga, Spain",1_0_2045
11886,0.018713798967596507,0.804779910620131,"Malaga, Spain","Aalborg, Denmark",0_2_2122
11887,0.06962268681032657,0.8049059652314233,"Malaga, Spain","Los Angeles, California, US",0_1_1966
11888,0.0715889394467405,0.804969355858251,"Aalborg, Denmark","Malaga, Spain",2_0_1792
11889,0.018839093446678667,0.8050896239496199,"Malaga, Spain","Aalborg, Denmark",0_2_2123
11890,0.048566448285334074,0.8051537289375338,"Los Angeles, California, US","Aalborg, Denmark",1_2_2044
11891,0.02129990814534466,0.8052142630786447,"Aalborg, Denmark","Malaga, Spain",2_0_1919
11892,0.16695574773100896,0.8052194397134513,"Malaga, Spain","Los Angeles, California, US",0_1_1739
11893,0.01871285705915693,0.8053295136634318,"Malaga, Spain","Aalborg, Denmark",0_2_2124
11894,0.01854577670224633,0.805402323020333,"Malaga, Spain","Aalborg, Denmark",0_2_2125
11895,0.05770565128427785,0.805431104008861,"Malaga, Spain","Los Angeles, California, US",0_1_2001
11896,0.04906802087259421,0.8056184750975951,"Aalborg, Denmark","Los Angeles, California, US",2_1_1849
11897,0.033899823856633815,0.8056298601671755,"Aalborg, Denmark","Malaga, Spain",2_0_1892
11898,0.04816392981029671,0.8057379676156964,"Los Angeles, California, US","Malaga, Spain",1_0_2048
11899,0.021258104693937074,0.8057599305346294,"Aalborg, Denmark","Malaga, Spain",2_0_1920
11900,0.06308489834878106,0.8058441170931574,"Aalborg, Denmark","Los Angeles, California, US",2_1_1814
11901,0.047963764929744857,0.805948113600931,"Los Angeles, California, US","Malaga, Spain",1_0_2049
11902,0.06903374850089905,0.8059590124621874,"Aalborg, Denmark","Los Angeles, California, US",2_1_1793
11903,0.04864059269099341,0.8060318218190886,"Aalborg, Denmark","Los Angeles, California, US",2_1_1850
11904,0.04533255918411205,0.8061046311759898,"Aalborg, Denmark","Los Angeles, California, US",2_1_1858
11905,0.0573621693819083,0.8061774405328911,"Malaga, Spain","Los Angeles, California, US",0_1_2002
11906,0.06391454763321047,0.8062502498897923,"Malaga, Spain","Los Angeles, California, US",0_1_1983
11907,0.019394268364037237,0.8063025686966417,"Malaga, Spain","Aalborg, Denmark",0_2_2126
11908,0.021332465487724828,0.8063653396371562,"Aalborg, Denmark","Malaga, Spain",2_0_1921
11909,0.048647781876638874,0.8063937589670731,"Aalborg, Denmark","Los Angeles, California, US",2_1_1851
11910,0.018591148288941484,0.8064207496402381,"Malaga, Spain","Aalborg, Denmark",0_2_2127
11911,0.02088933590721609,0.8065422383064198,"Aalborg, Denmark","Malaga, Spain",2_0_1922
11912,0.018676342338356244,0.806604154576079,"Malaga, Spain","Aalborg, Denmark",0_2_2128
11913,0.020870895451127636,0.806700696519595,"Aalborg, Denmark","Malaga, Spain",2_0_1923
11914,0.018591148288941484,0.8067223355196754,"Malaga, Spain","Aalborg, Denmark",0_2_2129
11915,0.04851118614733407,0.8067695539574175,"Los Angeles, California, US","Malaga, Spain",1_0_2051
11916,0.020803257594707913,0.8067915168763504,"Aalborg, Denmark","Malaga, Spain",2_0_1924
11917,0.020885546565684088,0.8068749517833881,"Aalborg, Denmark","Malaga, Spain",2_0_1925
11918,0.060785323101494426,0.8069688847472921,"Los Angeles, California, US","Malaga, Spain",1_0_2011
11919,0.020898690129922626,0.8069908476662251,"Aalborg, Denmark","Malaga, Spain",2_0_1926
11920,0.018769736470473863,0.8070109610115799,"Malaga, Spain","Aalborg, Denmark",0_2_2130
11921,0.018618586059147568,0.8071565797253824,"Malaga, Spain","Aalborg, Denmark",0_2_2131
11922,0.04979231108609106,0.8071805029142253,"Los Angeles, California, US","Aalborg, Denmark",1_2_2046
11923,0.04830005532640114,0.8072977470554964,"Aalborg, Denmark","Los Angeles, California, US",2_1_1854
11924,0.07622526342395253,0.8073081941914679,"Los Angeles, California, US","Malaga, Spain",1_0_1976
11925,0.06067831557975534,0.8076378734825691,"Los Angeles, California, US","Malaga, Spain",1_0_2014
11926,0.0620969315871186,0.8077059887691653,"Los Angeles, California, US","Aalborg, Denmark",1_2_2015
11927,0.048657115635829196,0.8077165990197064,"Aalborg, Denmark","Los Angeles, California, US",2_1_1855
11928,0.055258133474604176,0.8077739371787857,"Los Angeles, California, US","Malaga, Spain",1_0_2028
11929,0.07143500297039918,0.8077894083766076,"Malaga, Spain","Los Angeles, California, US",0_1_1970
11930,0.021557964874316715,0.8078568053421515,"Aalborg, Denmark","Malaga, Spain",2_0_1928
11931,0.05745308914666969,0.8078622177335089,"Malaga, Spain","Los Angeles, California, US",0_1_2005
11932,0.04803866129910328,0.8079043541330992,"Los Angeles, California, US","Malaga, Spain",1_0_2056
11933,0.06388009614184675,0.8079350270904101,"Aalborg, Denmark","Los Angeles, California, US",2_1_1817
11934,0.02079956486984902,0.8079439329740481,"Aalborg, Denmark","Malaga, Spain",2_0_1929
11935,0.04782642830141148,0.8079771634900005,"Los Angeles, California, US","Malaga, Spain",1_0_2057
11936,0.04961160136144627,0.8080078364473113,"Aalborg, Denmark","Los Angeles, California, US",2_1_1853
11937,0.07583144367821815,0.808051873287401,"Los Angeles, California, US","Aalborg, Denmark",1_2_1974
11938,0.06198555463626654,0.8080806458042126,"Malaga, Spain","Los Angeles, California, US",0_1_1997
11939,0.02090058073130885,0.8080925556659944,"Aalborg, Denmark","Malaga, Spain",2_0_1930
11940,0.05616118371985768,0.8081974920012035,"Los Angeles, California, US","Aalborg, Denmark",1_2_2035
11941,0.02086797528806328,0.8082480937161052,"Aalborg, Denmark","Malaga, Spain",2_0_1931
11942,0.06851634049181998,0.8082703013581047,"Los Angeles, California, US","Aalborg, Denmark",1_2_1995
11943,0.048105717555738225,0.8083184575957338,"Los Angeles, California, US","Malaga, Spain",1_0_2058
11944,0.019801078566415553,0.808392244945241,"Malaga, Spain","Aalborg, Denmark",0_2_2132
11945,0.048922478416075554,0.808411831466282,"Aalborg, Denmark","Los Angeles, California, US",2_1_1856
11946,0.04830666161920527,0.8085478779332969,"Los Angeles, California, US","Aalborg, Denmark",1_2_2051
11947,0.048097271311438594,0.8086294371977207,"Los Angeles, California, US","Malaga, Spain",1_0_2059
11948,0.06315718080518884,0.808702246554622,"Los Angeles, California, US","Malaga, Spain",1_0_2010
11949,0.0689934637486801,0.808819370320213,"Malaga, Spain","Los Angeles, California, US",0_1_1976
11950,0.07371323905861271,0.8088463959314425,"Malaga, Spain","Los Angeles, California, US",0_1_1964
11951,0.04853188288554733,0.8088510566097203,"Los Angeles, California, US","Aalborg, Denmark",1_2_2052
11952,0.05721392537090475,0.8088921796771142,"Malaga, Spain","Los Angeles, California, US",0_1_2010
11953,0.050825501647671745,0.808992014645245,"Aalborg, Denmark","Los Angeles, California, US",2_1_1852
11954,0.04799735721065446,0.8090659406741824,"Los Angeles, California, US","Malaga, Spain",1_0_2061
11955,0.05960573690255666,0.8090791422771415,"Malaga, Spain","Los Angeles, California, US",0_1_2003
11956,0.056929320075455814,0.809165700780524,"Malaga, Spain","Los Angeles, California, US",0_1_2011
11957,0.048627788775540304,0.8092501411761368,"Los Angeles, California, US","Aalborg, Denmark",1_2_2053
11958,0.05672847823975102,0.8092783461623968,"Malaga, Spain","Los Angeles, California, US",0_1_2012
11959,0.021745888790502543,0.8092815452686553,"Aalborg, Denmark","Malaga, Spain",2_0_1932
11960,0.06274320648287568,0.8093035081875882,"Los Angeles, California, US","Malaga, Spain",1_0_2012
11961,0.08264556926683309,0.809322950533038,"Los Angeles, California, US","Aalborg, Denmark",1_2_1954
11962,0.04857831455098338,0.8094682165818947,"Los Angeles, California, US","Aalborg, Denmark",1_2_2054
11963,0.021135097558279692,0.8097042055889825,"Aalborg, Denmark","Malaga, Spain",2_0_1933
11964,0.06034962832951707,0.8097301272087342,"Los Angeles, California, US","Malaga, Spain",1_0_2022
11965,0.04796446414323985,0.8098151039252379,"Los Angeles, California, US","Malaga, Spain",1_0_2064
11966,0.05640813921540322,0.8099711640312979,"Los Angeles, California, US","Aalborg, Denmark",1_2_2038
11967,0.058887963498401974,0.8099945686911577,"Malaga, Spain","Los Angeles, California, US",0_1_2007
11968,0.020187953917886747,0.8100564583039036,"Malaga, Spain","Aalborg, Denmark",0_2_2133
11969,0.0574768142633193,0.8101393275678379,"Malaga, Spain","Los Angeles, California, US",0_1_2013
11970,0.04830151356602508,0.8102173798329503,"Los Angeles, California, US","Aalborg, Denmark",1_2_2056
11971,0.01873372302855225,0.8102733512092202,"Malaga, Spain","Aalborg, Denmark",0_2_2134
11972,0.04839867877645876,0.8103629985467528,"Los Angeles, California, US","Aalborg, Denmark",1_2_2057
11973,0.05688083970134794,0.8104043344113077,"Malaga, Spain","Los Angeles, California, US",0_1_2014
11974,0.0625912118296682,0.8104284029088354,"Los Angeles, California, US","Malaga, Spain",1_0_2017
11975,0.01867526344343262,0.8104756473073077,"Malaga, Spain","Aalborg, Denmark",0_2_2135
11976,0.02131683581233057,0.8106343281928847,"Aalborg, Denmark","Malaga, Spain",2_0_1935
11977,0.04740930238209362,0.8106444797543797,"Los Angeles, California, US","Aalborg, Denmark",1_2_2064
11978,0.04844715366062369,0.8107280491896445,"Los Angeles, California, US","Aalborg, Denmark",1_2_2059
11979,0.04849145559169532,0.810990800572216,"Los Angeles, California, US","Aalborg, Denmark",1_2_2060
11980,0.06448696092474338,0.8110636099291172,"Los Angeles, California, US","Aalborg, Denmark",1_2_2020
11981,0.07787518000128935,0.8111113298671457,"Los Angeles, California, US","Malaga, Spain",1_0_1979
11982,0.04840731000082299,0.8111364192860184,"Los Angeles, California, US","Aalborg, Denmark",1_2_2061
11983,0.07783845461389827,0.8112092286429197,"Los Angeles, California, US","Aalborg, Denmark",1_2_1978
11984,0.018946162607278993,0.8112974179149778,"Malaga, Spain","Aalborg, Denmark",0_2_2137
11985,0.05430287187473093,0.8113255935885442,"Malaga, Spain","Los Angeles, California, US",0_1_2028
11986,0.05397386214344979,0.8113984029454454,"Malaga, Spain","Los Angeles, California, US",0_1_2029
11987,0.04830151356602508,0.8115136057748581,"Los Angeles, California, US","Aalborg, Denmark",1_2_2063
11988,0.048115566092935436,0.8115507962858676,"Los Angeles, California, US","Malaga, Spain",1_0_2069
11989,0.04967287612723159,0.8117362851663811,"Los Angeles, California, US","Aalborg, Denmark",1_2_2058
11990,0.05403719256070583,0.8117501563294427,"Malaga, Spain","Los Angeles, California, US",0_1_2031
11991,0.048484333988398354,0.8118229656863439,"Aalborg, Denmark","Los Angeles, California, US",2_1_1860
11992,0.035547545190503405,0.8118422486104558,"Aalborg, Denmark","Malaga, Spain",2_0_1902
11993,0.04922867379461782,0.8118642115293888,"Los Angeles, California, US","Malaga, Spain",1_0_2068
11994,0.06962038084186639,0.8119744483566952,"Malaga, Spain","Los Angeles, California, US",0_1_1984
11995,0.10241380133377753,0.8119789622887761,"Los Angeles, California, US","Malaga, Spain",1_0_1907
11996,0.019267201017989732,0.8120667671867579,"Malaga, Spain","Aalborg, Denmark",0_2_2138
11997,0.02223718324369439,0.8121590741986267,"Aalborg, Denmark","Malaga, Spain",2_0_1936
11998,0.04861472431446845,0.8121621102898898,"Aalborg, Denmark","Los Angeles, California, US",2_1_1861
11999,0.02082053273859219,0.8122671696992664,"Aalborg, Denmark","Malaga, Spain",2_0_1937
12000,0.05689864722725124,0.8123242823609649,"Malaga, Spain","Los Angeles, California, US",0_1_2021
12001,0.048074548307904585,0.8123487539929496,"Los Angeles, California, US","Malaga, Spain",1_0_2071
12002,0.07147159612664478,0.8123970917178661,"Malaga, Spain","Los Angeles, California, US",0_1_1979
12003,0.08298610394298045,0.8124699010747674,"Malaga, Spain","Los Angeles, California, US",0_1_1947
12004,0.0568342609285819,0.8125427104316686,"Malaga, Spain","Los Angeles, California, US",0_1_2022
12005,0.018581971050219637,0.8125589286457748,"Aalborg, Denmark","Malaga, Spain",2_0_1941
12006,0.07164351538089697,0.8126155197885698,"Malaga, Spain","Los Angeles, California, US",0_1_1981
12007,0.06323065052567656,0.8126277507619291,"Los Angeles, California, US","Aalborg, Denmark",1_2_2027
12008,0.04875346482508114,0.8126883291454711,"Aalborg, Denmark","Los Angeles, California, US",2_1_1862
12009,0.019143296512794117,0.8127370963542069,"Malaga, Spain","Aalborg, Denmark",0_2_2139
12010,0.056995544534620524,0.8127611385023723,"Malaga, Spain","Los Angeles, California, US",0_1_2023
12011,0.06297084553807109,0.8129426865780698,"Los Angeles, California, US","Malaga, Spain",1_0_2023
12012,0.06156406763399613,0.8129535717309475,"Malaga, Spain","Los Angeles, California, US",0_1_2008
12013,0.048717869800308566,0.8130503079148167,"Aalborg, Denmark","Los Angeles, California, US",2_1_1863
12014,0.018842533543967033,0.8131066625528288,"Malaga, Spain","Aalborg, Denmark",0_2_2140
12015,0.06606209961508602,0.8131200646608775,"Aalborg, Denmark","Malaga, Spain",2_0_1834
12016,0.04982282082249534,0.8131701077802764,"Los Angeles, California, US","Aalborg, Denmark",1_2_2065
12017,0.04855042414111144,0.8132083594347461,"Los Angeles, California, US","Malaga, Spain",1_0_2074
12018,0.05686033924404754,0.81327329259421,"Malaga, Spain","Los Angeles, California, US",0_1_2025
12019,0.018773747985541878,0.81345528745429,"Malaga, Spain","Aalborg, Denmark",0_2_2142
12020,0.056591065331273116,0.8134792106431329,"Los Angeles, California, US","Aalborg, Denmark",1_2_2045
12021,0.0569642372634398,0.8135751591461732,"Malaga, Spain","Los Angeles, California, US",0_1_2026
12022,0.048769470359447675,0.813654412560947,"Aalborg, Denmark","Los Angeles, California, US",2_1_1865
12023,0.06307202992335337,0.8137215810048529,"Los Angeles, California, US","Aalborg, Denmark",1_2_2031
12024,0.02113272261738608,0.8137619343055615,"Aalborg, Denmark","Malaga, Spain",2_0_1939
12025,0.0718901821984409,0.8137838972244945,"Los Angeles, California, US","Malaga, Spain",1_0_2002
12026,0.018849302409088886,0.8138061901858977,"Malaga, Spain","Aalborg, Denmark",0_2_2143
12027,0.01854577670224633,0.813878999542799,"Malaga, Spain","Aalborg, Denmark",0_2_2144
12028,0.06323530496131402,0.81391869862679,"Los Angeles, California, US","Aalborg, Denmark",1_2_2032
12029,0.04811597547329549,0.8143359593176854,"Los Angeles, California, US","Malaga, Spain",1_0_2078
12030,0.048964960452424044,0.8143921270438711,"Aalborg, Denmark","Los Angeles, California, US",2_1_1866
12031,0.05316905950558404,0.8144543827853908,"Los Angeles, California, US","Malaga, Spain",1_0_2062
12032,0.05674818978490037,0.8145377457576736,"Malaga, Spain","Los Angeles, California, US",0_1_2032
12033,0.04844567404020361,0.8146105551145748,"Aalborg, Denmark","Los Angeles, California, US",2_1_1867
12034,0.021639897765898586,0.8146893948335077,"Aalborg, Denmark","Malaga, Spain",2_0_1940
12035,0.04809699437446058,0.8147113577524406,"Los Angeles, California, US","Malaga, Spain",1_0_2080
12036,0.019311067919062674,0.8147116481503045,"Malaga, Spain","Aalborg, Denmark",0_2_2145
12037,0.01854577670224633,0.8147844575072057,"Malaga, Spain","Aalborg, Denmark",0_2_2146
12038,0.020910102381750617,0.8149980239520903,"Aalborg, Denmark","Malaga, Spain",2_0_1942
12039,0.04856684270432343,0.8150716124648338,"Los Angeles, California, US","Aalborg, Denmark",1_2_2069
12040,0.0187501480418254,0.8150955356536768,"Malaga, Spain","Aalborg, Denmark",0_2_2148
12041,0.0522162708463757,0.8152111419274932,"Malaga, Spain","Los Angeles, California, US",0_1_2050
12042,0.01861006370394047,0.8152326274692672,"Malaga, Spain","Aalborg, Denmark",0_2_2149
12043,0.04841364240240009,0.8152565506581101,"Los Angeles, California, US","Aalborg, Denmark",1_2_2070
12044,0.048309296014616865,0.8152599528278727,"Los Angeles, California, US","Malaga, Spain",1_0_2081
12045,0.04846558646957555,0.81547216852052,"Los Angeles, California, US","Aalborg, Denmark",1_2_2071
12046,0.018736431585440805,0.8154960917093629,"Malaga, Spain","Aalborg, Denmark",0_2_2150
12047,0.018572545800756624,0.8155624650492256,"Malaga, Spain","Aalborg, Denmark",0_2_2151
12048,0.057063320713875765,0.8155634949424055,"Malaga, Spain","Los Angeles, California, US",0_1_2033
12049,0.07751896534037295,0.8155953729896627,"Los Angeles, California, US","Malaga, Spain",1_0_1992
12050,0.11993375078344692,0.8157502341411254,"Los Angeles, California, US","Malaga, Spain",1_0_1861
12051,0.06276461442896086,0.815776994087088,"Los Angeles, California, US","Malaga, Spain",1_0_2030
12052,0.06314730840986826,0.8157972471260974,"Aalborg, Denmark","Los Angeles, California, US",2_1_1838
12053,0.05699998342727164,0.8159078365439243,"Malaga, Spain","Los Angeles, California, US",0_1_2034
12054,0.018876748784626973,0.8159344793448989,"Malaga, Spain","Aalborg, Denmark",0_2_2152
12055,0.04837886724718732,0.8159758259532304,"Los Angeles, California, US","Malaga, Spain",1_0_2083
12056,0.0485880183198345,0.8159928874592395,"Los Angeles, California, US","Aalborg, Denmark",1_2_2073
12057,0.018555298648528562,0.8160168106480824,"Malaga, Spain","Aalborg, Denmark",0_2_2153
12058,0.0926925360097629,0.8160797006919365,"Los Angeles, California, US","Aalborg, Denmark",1_2_1946
12059,0.04839984988745416,0.8161640331375698,"Los Angeles, California, US","Aalborg, Denmark",1_2_2074
